id,sentence1,sentence2,label,prediction,probability
6258,"dance was one of the inspirations for the exodus - song `` the toxic waltz '' , from their 1989 album `` fabulous disaster '' .","the dance was one of the inspirations for the exodus song `` the toxic waltz '' , from their 1989 album `` fabulous disaster '' .",1,0,0.43623424
6259,sirohi is a city in western rajasthan state in southern india .,sirohi is a city in southern india in the western state of rajasthan .,1,0,0.48579472
6260,"this climatic region is characterized by large seasonal temperature differences , with warm to humid ( and often hot ) summers and mild winters .","this climatic region is typified by large seasonal temperature differences , with warm to humid ( and often hot ) summers and mild winters .",1,1,0.6146308
6261,"bala stands on a high plain , summers are hot , winters are cold and snowy .","bala stands on a high and snowy plain , the summers are hot , the winters are cold .",0,0,0.48918918
6262,"english cooking dominated early national cooking ; but as new immigrants arrived from other countries , other colonial soups gained popularity .","cooking dominated early national cuisine , but as new immigrants arrived from other countries , other colonial soups gained popularity .",1,0,0.37455353
6263,"armando santiago ( born 18 june 1932 ) is a canadian composer , conductor , music educator , and university administrator of portuguese birth .","armando santiago ( born june 18 , 1932 ) is a canadian composer , conductor , music educator and university administrator of portuguese descent .",1,0,0.48355824
6264,the topological vector space formula _ 13 is called `` initial object '' or `` initial structure '' with respect to the given data .,the initial vector space formula 13 is called an initial object `` or '' topological structure with respect to the given data .,0,0,0.45320436
6265,"brewarrina shire comprises brewarrina and the villages of gongolgon , angledool and goodooga and the ghost town of tarcoon .","brewarrina shire and the villages of gongolgon , angledool , goodooga and the ghost town of tarcoon .",0,0,0.47583833
6266,"philosophically , it consisted of a total withdrawal from society , normally in the desert , and the constant practice of intellectual prayer .","philosophically it consisted of a total withdrawal from society , normally in the desert , and the mental practice of constant prayer .",0,0,0.45981222
6267,"warren haynes joined the touring and recording band by david allan coe in 1980 , when he was 20 years old .","in 1980 , when he was 20 years old , david david allan joined warren haynes ' touring and recording band .",0,0,0.42626783
6268,it is also possible to run malicious code containing . desktop files ( which are used to launch applications ) .,it is also possible to run malicious code containing desktop files ( which are used to run applications ) .,0,0,0.28222302
6269,it is found in most of the north island and from the banks peninsula to the central westland on the south island .,it is found throughout most of the north island and from banks peninsula to central westland in the south island .,1,0,0.4109466
6270,"gunnar hansen commented : `` the reason why he wore a mask was , according to tobe and kim , that the mask determines his personality .","kim commented : `` the reason he wore a mask , according to tobe and gunnar hansen , was that the mask really determined his personality '' .",0,0,0.47829455
6271,the ecclesiastical prelature of itaituba is a territorial prelature located in the city of itaituba in the roman catholic territorial province of belém do pará in brazil .,the ecclesiastical prelate of itaituba is a territorial prelature in the city of itaituba in the roman - catholic territorial province of belém do pará in brazil .,1,0,0.48941156
6272,"he has three sons cole , lukas , owen with his wife karla and also of regina .","he has three sons cole , lukas , owen and his wife karla and also of regina .",1,1,0.5535474
6273,"the most frequently spun animal fibre is wool harvested from sheep . for hand knitting and hobby knitting , thick wool and acrylic yarns are often used .","the most commonly spun animal fiber is wool harvested from sheep . for hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently used .",1,1,0.53940034
6274,"in may 2011 , he produced , he directed and wrote his first feature film .","in may 2011 he produced , directed , and wrote his first feature .",1,0,0.4131888
6275,"after his primary and secondary education in istanbul , he completed the pertevniyal high school in isparta .","after his primary and secondary education in isparta , he completed the pertevniyal high school in istanbul .",0,0,0.45046782
6276,"retzius was born in stockholm , the son of the anatomist anders jahan retzius ( and grandson of naturalist and chemist anders retzius ) .","retzius was born in stockholm , son of the anatomist anders jahan retzius ( and grandson of the naturalist and chemist anders retzius ) .",1,0,0.394112
6277,"her children were marvin eisenstadt , who married barbara , gladys eisenstadt , ira eisenstadt , who married deirdre howley , and ellen eisenstadt , who married herbert cohen .","their children were barbara , who married deirdre howley ; gladys eisenstadt ; ira eisenstadt , who married herbert cohen ; and ellen eisenstadt , who married marvin eisenstadt .",0,1,0.53764004
6278,"members included eugène schneider , léon talabot , henri barbet and jules hochet .","its members included henri barbet , léon talabot , eugène schneider , and jules hochet .",1,1,0.6190156
6279,she added that the rape occurred shortly after the said incident happened .,she added that the rape happened shortly after the incident .,1,0,0.33739546
6280,schliemann cleared five shafts and recognized them as the graves mentioned by pausanias .,schliemann detected five shafts and cleared them as the graves mentioned by pausanias .,0,0,0.45727
6281,"saragyugh ( formerly romanized as saragyukh ; also , darakoy , darakey , and daragyukh ) is a village in the shirak province of armenia .","saragyukh ( also known as saragyukh romanized ; formerly darakoy , darakey and daragyukh ) is a village in the shirak province of armenia .",0,0,0.4806612
6282,"after the stop in schüptitz had been discontinued in 2011 , it was restored after citizens protests in 2012 .","after the stop in schüptitz had been discontinued in 2011 , it was restored after civil protests in 2012 .",1,0,0.32776672
6283,"in april 1942 , montagu slater returned to england and asked britten to be his librettist for `` peter grimes '' shortly after his return .","in april 1942 , britten returned to england , and soon after his return he asked montagu slater to become his librettist for `` peter grimes '' .",0,0,0.41960806
