id,sentence1,sentence2,label,prediction,probability
7356,the tabaci river is a tributary of the leurda river in romania .,the leurda river is a tributary of the river tabaci in romania .,0,0,0.4106223773845278
7357,"the owner of the land at the time was a mr johnson , and he agreed a 99-year lease with a mr leslie vernon calcutt .","at that time , the owner of the country was leslie vernon calcutt , and he agreed to a 99-year lease with mr johnson .",0,0,0.41858494232850973
7358,"william heyer 's parents are william j. and merlyn m. heyer , she attended moorpark college and then california lutheran university .","william heyer 's parents are william j. and merlyn m. heyer , she attended california lutheran university and then moorpark college .",0,0,0.4783728183758074
7359,"saragyugh ( formerly romanized as saragyukh ; also darakoy , darakey and daragyukh ) is a village in the province of shirak of armenia .","saragyukh ( also known as saragyukh romanized ; formerly darakoy , darakey and daragyukh ) is a village in the shirak province of armenia .",0,1,0.5479277483404298
7360,raymond rickman 's son in the film was played by rose 's real son carol .,the son of raymond rickman in the film was played by rose 's real son carol .,1,1,0.5507209997099622
7361,he played gaelic football with his local club adrigole and was a member of the cork senior inter-county team in the 1960s and 1970s .,he played senior intercounty football with his local club adrigole and was a member of the cork gaelic team in the 1960s and 1970s .,0,1,0.611565748741897
7362,"the first , or `` narrow '' , system consists of red lines of ( o iii ) and other ionized elements at a redshift of z = 0.712 .",the first or `` red '' system consists of narrow lines of ( o iii ) and other ionized elements at redshift z = 0.712 .,0,0,0.46686553893424626
7363,"mark machin was ceo of the canada pension plan investment board , which was replaced in june 2016 by mark wiseman .","mark wiseman was the ceo of the canada pension plan investment board , which was replaced in june 2016 by mark machin .",0,0,0.3691842106530627
7364,"stephen ford was to married elizabeth core on august 29 , 1806 , by benjamin hough , justice of the peace , in jefferson county .","`` 2 '' benjamin hough was married on 29 august 1806 by stephen ford , justice of peace , in jefferson county with elizabeth core .",0,1,0.5768582679690015
7365,"consider a market with formula _ 119 correlated stocks formula _ 120 with riskless returns formula _ 121 , formula _ 122 and a stochastic bond with","consider a market with formula 119 correlated shares formula 120 with riskless returns formula 121 , formula 122 and a stochastic binding with",0,0,0.40368365339449835
7366,"in this respect , ionescu made a prophetic and rather significant statement in one of his early works .","in this respect , ionescu made , in one of his early papers , a significant and rather prophetic statement :",0,0,0.38980337535310494
7367,"1i productions is an american board game , founded by jenna , william and colin byrne in 2004 .","1i productions is an american board game publisher . it was founded in 2004 by colin byrne , william and jenna .",0,1,0.5103965364075719
7368,"it is bordered by windham township to the east , rome township to the east and south , sheshequin township to the south and athens township to the west .","it is limited by windham township to the east , rome township to the east and south , sheshequin township in the south and athens township to the west .",1,0,0.4517972154987065
7369,blagoy ivanov challenged mehmen for the wsof heavyweight championship on 17 october 2015 .,"mehmen challenged blagoy ivanov for the wsof heavyweight championship at on october 17 , 2015 .",0,0,0.3862603754092482
7370,"the audi v8 competed during its presence in the dtm with much smaller and roughly smaller mercedes 190 , bmw m3 and slightly lighter opel omega 3000 .","the audi v8 competed with much smaller and lighter mercedes 190 , bmw m3 and somewhat smaller opel omega 3000 during its dtm presence .",0,1,0.6644460177888157
7371,"selim married gülbahar hatun , who was the mother of bayezid ii , successor to bayezid ii and nephew of sitti mükrime hatun .","bayezid ii married gülbahar hatun , who was the mother of bayezid ii 's successor , selim i and nephew of sitti mükrime hatun .",0,0,0.4729131628128436
7372,siebenberg has described the song as his favourite on the album `` because it 's so personal and so pure . '',siebenberg described the song as his favorite on the album `` because it 's so pure and so personal .,1,1,0.5424404787274247
7373,"octavius warre malet 's second daughter , alice anna catherine , married thomas on 24 june 1852 at the british consulate , cologne .","thomas anne 's second daughter , alice anna catherine , married octavius warre malet in the british consulate in cologne on june 24 , 1852 .",0,0,0.4935005004610354
7374,the ponoru river is a tributary of the horezu river in romania .,the river horezu is a tributary of the river ponoru in romania .,0,0,0.29281542436062047
7375,"praised by richard gibson and court painter joan carlile , she is considered as successful as peter lely .",she is praised by richard gibson and the court painter joan carlile as as successful as peter lely .,1,0,0.3890384605269361
7376,"david cardinal beaton was lord chancellor of scotland at the time of his death , archbishop of st. andrews and cardinal legate of scotland .","at the time of his death , david was cardinal beaton lord chancellor of st. andrews , archbishop of scotland , and cardinal legate of scotland .",0,0,0.4393191809599895
7377,"from 1958 , melkus was a professor of violin , historical violin , viola and baroque performance at the vienna academy of music .","from 1958 , melkus was a professor of violin , baroque violin , viola , and historical performance practice at the vienna academy of music .",0,1,0.614419643360113
7378,"at the age of 19 she moved to stockholm , 2011 to new york .","at the age of 19 she moved to new york , 2011 to stockholm .",0,0,0.4395652011557543
7379,lito played football club for zingone .,zingone played for lito 's club football .,0,1,0.5710622203600502
7380,"tod leiweke 's younger brother , tim , is currently the chief operating officer of the national football league since 2015 .","tim , the younger brother of tod leiweke , is currently chief operating officer of the national football league since 2015 .",1,0,0.290587340651693
